sample_id,source_file,source_index,split,y_true,raw_score,probability,y_pred
features_0:0,features_0.npy,0,train,1,14.8359375,0.99999963955911,1
features_0:2,features_0.npy,2,train,1,12.671875,0.9999968618532465,1
features_0:3,features_0.npy,3,train,1,14.78125,0.999999619298556,1
features_0:5,features_0.npy,5,train,1,12.1171875,0.999994535254272,1
features_0:6,features_0.npy,6,train,1,13.4609375,0.9999985744301444,1
features_0:7,features_0.npy,7,train,0,-11.5703125,9.44219633520552e-06,0
features_0:9,features_0.npy,9,train,1,13.765625,0.9999989488503112,1
features_0:10,features_0.npy,10,train,0,-13.15625,1.9333584585546463e-06,0
features_0:11,features_0.npy,11,train,1,11.5546875,0.9999904091121345,1
features_0:12,features_0.npy,12,train,1,11.828125,0.9999927036205339,1
features_0:15,features_0.npy,15,train,0,-14.59375,4.5921356162867124e-07,0
features_0:18,features_0.npy,18,train,0,-16.125,9.931193325870136e-08,0
features_0:23,features_0.npy,23,train,0,-13.84375,9.721546189381598e-07,0
features_0:24,features_0.npy,24,train,1,13.890625,0.9999990723635409,1
features_0:25,features_0.npy,25,train,1,17.3125,0.9999999697115696,1
features_0:27,features_0.npy,27,train,1,15.21875,0.9999997542006405,1
features_0:28,features_0.npy,28,train,1,10.2578125,0.9999649188841321,1
features_0:29,features_0.npy,29,train,1,13.3515625,0.9999984096621665,1
features_0:30,features_0.npy,30,train,0,-14.9375,3.256312191085833e-07,0
features_0:31,features_0.npy,31,train,1,11.0078125,0.9999834285474941,1
features_0:32,features_0.npy,32,train,0,-12.0078125,6.096360547613932e-06,0
features_0:33,features_0.npy,33,train,0,-12.921875,2.4439928455892952e-06,0
features_0:36,features_0.npy,36,train,0,-14.1015625,7.512230305142099e-07,0
features_0:38,features_0.npy,38,train,1,11.859375,0.9999929281049428,1
features_0:39,features_0.npy,39,train,1,11.46875,0.9999895484519483,1
features_0:41,features_0.npy,41,train,0,-15.578125,1.715956205316364e-07,0
features_0:42,features_0.npy,42,train,1,11.625,0.9999910603036951,1
features_0:43,features_0.npy,43,train,1,13.3359375,0.99999838461803,1
features_0:44,features_0.npy,44,train,0,-14.125,7.338209805254081e-07,0
features_0:45,features_0.npy,45,train,1,12.390625,0.9999958426352475,1
features_0:47,features_0.npy,47,train,1,12.328125,0.9999955745094438,1
features_0:48,features_0.npy,48,train,0,-14.7734375,3.8368732122902404e-07,0
features_0:49,features_0.npy,49,train,1,15.1171875,0.9999997279249181,1
features_0:51,features_0.npy,51,train,0,-12.7890625,2.7911264694379987e-06,0
features_0:52,features_0.npy,52,train,0,-10.9921875,1.68324105182435e-05,0
features_0:54,features_0.npy,54,train,1,12.21875,0.9999950630110505,1
features_0:55,features_0.npy,55,train,1,14.359375,0.9999994194997356,1
features_0:56,features_0.npy,56,train,0,-13.1796875,1.888572342681621e-06,0
features_0:57,features_0.npy,57,train,0,-15.4296875,1.9905439675366883e-07,0
features_0:58,features_0.npy,58,train,0,-14.1640625,7.057087600712171e-07,0
features_0:59,features_0.npy,59,train,0,-14.6953125,4.148648987636019e-07,0
features_0:60,features_0.npy,60,train,1,13.8984375,0.9999990795824586,1
features_0:61,features_0.npy,61,train,0,-13.3125,1.6536895860212646e-06,0
features_0:62,features_0.npy,62,train,1,14.28125,0.9999993723295867,1
features_0:63,features_0.npy,63,train,1,13.3046875,0.9999983333403875,1
features_0:65,features_0.npy,65,train,0,-12.265625,4.710908830437064e-06,0
features_0:66,features_0.npy,66,train,1,14.3828125,0.9999994329470021,1
features_0:67,features_0.npy,67,train,0,-13.2109375,1.83046718659965e-06,0
features_0:68,features_0.npy,68,train,0,-12.3515625,4.3229746210159785e-06,0
features_0:69,features_0.npy,69,train,1,16.515625,0.9999999328021826,1
features_0:70,features_0.npy,70,train,0,-13.609375,1.2289182723265359e-06,0
features_0:71,features_0.npy,71,train,1,14.921875,0.9999996692408369,1
features_0:72,features_0.npy,72,train,0,-12.8671875,2.581370544255233e-06,0
features_0:73,features_0.npy,73,train,0,-13.5859375,1.258061192651287e-06,0
features_0:74,features_0.npy,74,train,1,14.5546875,0.9999995224934584,1
features_0:75,features_0.npy,75,train,0,-13.1328125,1.9792066424034484e-06,0
features_0:76,features_0.npy,76,train,0,-14.0078125,8.25057030553458e-07,0
features_0:77,features_0.npy,77,train,1,13.953125,0.9999991285661438,1
features_0:78,features_0.npy,78,train,0,-12.59375,3.393144812976612e-06,0
features_0:79,features_0.npy,79,train,1,16.34375,0.9999999202006181,1
features_0:80,features_0.npy,80,train,1,16.421875,0.9999999261976361,1
features_0:81,features_0.npy,81,train,0,-14.625,4.450850519411503e-07,0
features_0:82,features_0.npy,82,train,1,12.7109375,0.9999969820733979,1
features_0:83,features_0.npy,83,train,1,12.7265625,0.9999970288618739,1
features_0:84,features_0.npy,84,train,1,11.5,0.9999898700090192,1
features_0:85,features_0.npy,85,train,0,-9.8125,5.4759769804494653e-05,0
features_0:86,features_0.npy,86,train,1,12.4921875,0.9999962441324314,1
features_0:88,features_0.npy,88,train,1,9.90625,0.9999501404178727,1
features_0:89,features_0.npy,89,train,0,-13.640625,1.1911084770297504e-06,0
features_0:90,features_0.npy,90,train,1,15.2890625,0.9999997708898006,1
features_0:92,features_0.npy,92,train,1,14.375,0.999999428499553,1
features_0:94,features_0.npy,94,train,1,12.8125,0.9999972735297293,1
features_0:96,features_0.npy,96,train,1,14.3984375,0.9999994417383392,1
features_0:97,features_0.npy,97,train,1,13.4453125,0.9999985519807184,1
features_0:99,features_0.npy,99,train,0,-15.5625,1.7429785788752586e-07,0
features_0:100,features_0.npy,100,train,0,-13.796875,1.0188092456838862e-06,0
features_0:101,features_0.npy,101,train,1,14.4453125,0.9999994673029882,1
features_0:102,features_0.npy,102,train,1,14.5703125,0.9999995298965078,1
features_0:104,features_0.npy,104,train,1,16.953125,0.999999956613827,1
features_0:105,features_0.npy,105,train,0,-13.59375,1.2482708949986417e-06,0
features_0:106,features_0.npy,106,train,1,15.375,0.999999789756659,1
features_0:107,features_0.npy,107,train,0,-14.2421875,6.526739438426098e-07,0
features_0:108,features_0.npy,108,train,1,13.921875,0.9999991009038888,1
features_0:109,features_0.npy,109,train,0,-14.3515625,5.850531816439962e-07,0
features_0:110,features_0.npy,110,train,1,14.5078125,0.9999994995774526,1
features_0:111,features_0.npy,111,train,1,13.328125,0.9999983719484529,1
features_0:113,features_0.npy,113,train,0,-15.921875,1.2167952147193295e-07,0
features_0:114,features_0.npy,114,train,1,16.1875,0.999999906705072,1
features_0:115,features_0.npy,115,train,1,14.3046875,0.9999993868695471,1
features_0:117,features_0.npy,117,train,0,-12.5859375,3.4197574865711416e-06,0
features_0:118,features_0.npy,118,train,0,-13.1015625,2.042033277083851e-06,0
features_0:120,features_0.npy,120,train,1,11.390625,0.9999886991916666,1
features_0:123,features_0.npy,123,train,1,13.2421875,0.9999982258502681,1
features_0:124,features_0.npy,124,train,0,-13.203125,1.844823692192094e-06,0
features_0:125,features_0.npy,125,train,0,-13.8125,1.0030140882067352e-06,0
features_0:126,features_0.npy,126,train,1,13.4765625,0.9999985965315255,1
features_0:128,features_0.npy,128,train,1,13.1796875,0.9999981114276573,1
features_0:129,features_0.npy,129,train,1,8.4765625,0.9997917498948077,1
features_0:131,features_0.npy,131,train,1,13.8828125,0.999999065088005,1
features_0:132,features_0.npy,132,train,1,15.0859375,0.9999997192883303,1
features_0:133,features_0.npy,133,train,0,-15.46875,1.914287440260102e-07,0
features_0:135,features_0.npy,135,train,1,14.03125,0.9999991940553795,1
features_0:136,features_0.npy,136,train,1,14.1171875,0.9999992604235944,1
features_0:137,features_0.npy,137,train,0,-15.953125,1.1793583660728999e-07,0
features_0:138,features_0.npy,138,train,0,-9.984375,4.6112748142641196e-05,0
features_0:139,features_0.npy,139,train,1,7.9375,0.9996430293649623,1
features_0:140,features_0.npy,140,train,1,16.34375,0.9999999202006181,1
features_0:141,features_0.npy,141,train,1,14.1171875,0.9999992604235944,1
features_0:142,features_0.npy,142,train,1,14.484375,0.9999994877102798,1
features_0:144,features_0.npy,144,train,0,-14.7734375,3.8368732122902404e-07,0
features_0:145,features_0.npy,145,train,0,-14.2109375,6.733920248546524e-07,0
features_0:147,features_0.npy,147,train,1,15.5703125,0.9999998270585385,1
features_0:148,features_0.npy,148,train,0,-15.5,1.8553910183683314e-07,0
features_0:155,features_0.npy,155,train,0,-13.8359375,9.797793146436627e-07,0
features_0:156,features_0.npy,156,train,1,14.5078125,0.9999994995774526,1
features_0:158,features_0.npy,158,train,0,-14.15625,7.112436985392046e-07,0
features_0:162,features_0.npy,162,train,0,-15.4609375,1.9293013798385022e-07,0
features_0:163,features_0.npy,163,train,1,14.2265625,0.999999337047944,1
features_0:164,features_0.npy,164,train,1,14.0234375,0.9999991877342828,1
features_0:165,features_0.npy,165,train,1,11.796875,0.9999924720103309,1
features_0:167,features_0.npy,167,train,0,-12.3671875,4.255953396895457e-06,0
features_0:168,features_0.npy,168,train,1,15.5390625,0.9999998215687883,1
features_0:169,features_0.npy,169,train,1,12.546875,0.9999964440153465,1
features_0:170,features_0.npy,170,train,0,-13.1171875,2.010374549181558e-06,0
features_0:171,features_0.npy,171,train,1,14.9453125,0.9999996769028623,1
features_0:172,features_0.npy,172,train,1,14.2734375,0.9999993674067096,1
features_0:173,features_0.npy,173,train,1,13.1640625,0.9999980816870275,1
features_0:174,features_0.npy,174,train,0,-14.5234375,4.926642188298564e-07,0
features_0:175,features_0.npy,175,train,1,12.4296875,0.9999960019007533,1
features_0:176,features_0.npy,176,train,1,16.25,0.9999999123575255,1
features_0:177,features_0.npy,177,train,0,-17.296875,3.076540382368813e-08,0
features_0:178,features_0.npy,178,train,1,12.6875,0.999996910505552,1
features_0:179,features_0.npy,179,train,0,-11.6796875,8.463938372775066e-06,0
features_0:181,features_0.npy,181,train,1,15.140625,0.9999997342275289,1
features_0:182,features_0.npy,182,train,1,11.359375,0.9999883404696851,1
features_0:183,features_0.npy,183,train,0,-15.3046875,2.2555817577942478e-07,0
features_0:184,features_0.npy,184,train,0,-14.7109375,4.084330172983694e-07,0
features_0:185,features_0.npy,185,train,0,-12.390625,4.157364752513334e-06,0
features_0:188,features_0.npy,188,train,0,-13.3125,1.6536895860212646e-06,0
features_0:191,features_0.npy,191,train,1,11.2734375,0.9999872941775114,1
features_0:192,features_0.npy,192,train,1,14.2421875,0.9999993473260561,1
features_0:193,features_0.npy,193,train,0,-13.8203125,9.952085784145828e-07,0
features_0:194,features_0.npy,194,train,1,13.0546875,0.9999978599677096,1
features_0:195,features_0.npy,195,train,1,13.5625,0.9999987121047844,1
features_0:196,features_0.npy,196,train,0,-13.0625,2.123378462433771e-06,0
features_0:198,features_0.npy,198,train,0,-13.28125,1.7061832388634165e-06,0
features_0:199,features_0.npy,199,train,0,-15.3046875,2.2555817577942478e-07,0
features_0:203,features_0.npy,203,train,0,-17.234375,3.2749601831704636e-08,0
features_0:204,features_0.npy,204,train,0,-14.546875,4.812516699849764e-07,0
features_0:208,features_0.npy,208,train,1,15.421875,0.9999997993844006,1
features_0:209,features_0.npy,209,train,1,13.890625,0.9999990723635409,1
features_0:210,features_0.npy,210,train,1,13.3671875,0.9999984343180306,1
