sample_id,source_file,source_index,split,y_true,raw_score,probability,y_pred
features_0:0,features_0.npy,0,train,0,-6.8007417,3.2040483e-05,0
features_0:2,features_0.npy,2,train,0,-7.1629825,1.913534e-05,0
features_0:3,features_0.npy,3,train,0,-6.242032,7.095299e-05,0
features_0:5,features_0.npy,5,train,0,-2.5472496,0.013444329,0
features_0:6,features_0.npy,6,train,0,-5.555295,0.00018850839,0
features_0:7,features_0.npy,7,train,0,-8.445588,3.0844574e-06,0
features_0:9,features_0.npy,9,train,0,-7.7372804,8.451195e-06,0
features_0:10,features_0.npy,10,train,0,-4.2144504,0.0012691638,0
features_0:11,features_0.npy,11,train,0,-7.361315,1.4429998e-05,0
features_0:12,features_0.npy,12,train,0,-2.6152048,0.01222026,0
features_0:15,features_0.npy,15,train,0,-7.5552115,1.0950595e-05,0
features_0:18,features_0.npy,18,train,0,-5.9752183,0.000103717146,0
features_0:23,features_0.npy,23,train,0,-6.896402,2.7962877e-05,0
features_0:24,features_0.npy,24,train,0,-5.427551,0.00022607994,0
features_0:25,features_0.npy,25,train,0,-3.4649005,0.003678736,0
features_0:27,features_0.npy,27,train,0,-5.7360783,0.00014575495,0
features_0:28,features_0.npy,28,train,0,-5.595971,0.00017790875,0
features_0:29,features_0.npy,29,train,0,-5.7927384,0.0001344658,0
features_0:30,features_0.npy,30,train,0,-8.034103,5.5396176e-06,0
features_0:31,features_0.npy,31,train,0,-6.6603103,3.9127706e-05,0
features_0:32,features_0.npy,32,train,0,-6.3775563,5.8508744e-05,0
features_0:33,features_0.npy,33,train,0,-8.462082,3.0129056e-06,0
features_0:36,features_0.npy,36,train,0,-2.4622343,0.015147087,0
features_0:38,features_0.npy,38,train,0,-8.716454,2.097884e-06,0
features_0:39,features_0.npy,39,train,0,-7.516583,1.1569381e-05,0
features_0:41,features_0.npy,41,train,0,-6.8775134,2.872464e-05,0
features_0:42,features_0.npy,42,train,0,-7.4935937,1.1954126e-05,0
features_0:43,features_0.npy,43,train,0,-5.294479,0.00027320022,0
features_0:44,features_0.npy,44,train,0,-6.696073,3.7186317e-05,0
features_0:45,features_0.npy,45,train,0,-8.229349,4.1958133e-06,0
features_0:47,features_0.npy,47,train,0,-7.292689,1.5910258e-05,0
features_0:48,features_0.npy,48,train,0,-4.702873,0.0006337868,0
features_0:49,features_0.npy,49,train,0,-5.627215,0.0001701733,0
features_0:51,features_0.npy,51,train,0,-5.45704,0.00021679113,0
features_0:52,features_0.npy,52,train,0,-6.3653975,5.9529837e-05,0
