sample_id,source_file,source_index,split,y_true,raw_score,probability,y_pred
features_0:0,features_0.npy,0,train,0,-1.8417832979856268,0.00010296829327324497,0
features_0:2,features_0.npy,2,train,0,-1.9841022320606032,3.8498026837757687e-05,0
features_0:3,features_0.npy,3,train,0,-1.894869873185857,8.388206863309311e-05,0
features_0:5,features_0.npy,5,train,0,-1.0003557287590759,0.02310772255431412,0
features_0:6,features_0.npy,6,train,0,-1.0397392116009099,0.0046942841951566954,0
features_0:7,features_0.npy,7,train,0,-2.39783585687708,6.222755801688959e-06,0
features_0:9,features_0.npy,9,train,0,-2.103674907478402,4.254038415873379e-05,0
features_0:10,features_0.npy,10,train,0,-1.0302725106968913,0.005710392198538835,0
features_0:11,features_0.npy,11,train,0,-1.752553112528717,0.00010985301172245425,0
features_0:12,features_0.npy,12,train,0,-0.999884738894667,0.016363877784825884,0
features_0:15,features_0.npy,15,train,0,-1.131417531374043,0.003038294046745817,0
features_0:18,features_0.npy,18,train,0,-1.5485229745284232,0.0004256004034118863,0
features_0:23,features_0.npy,23,train,0,-1.7211521763164417,0.0001875328685662192,0
features_0:24,features_0.npy,24,train,0,-0.9997919956560755,0.004713539148266723,0
features_0:25,features_0.npy,25,train,0,-1.0000233049054807,0.010121929544311582,0
features_0:27,features_0.npy,27,train,0,-1.313119696459907,0.001553754348751476,0
features_0:28,features_0.npy,28,train,0,-1.353331822740289,0.0011290595659963858,0
features_0:29,features_0.npy,29,train,0,-1.6879019712575014,0.00019195847359485842,0
features_0:30,features_0.npy,30,train,0,-2.5894714953646027,2.3233342169514525e-06,0
features_0:31,features_0.npy,31,train,0,-1.705774985327862,0.0003180227676615021,0
features_0:32,features_0.npy,32,train,0,-1.6764929348984403,0.00023628027091892023,0
features_0:33,features_0.npy,33,train,0,-1.7214198251871298,0.00023392985158814228,0
features_0:36,features_0.npy,36,train,0,-1.0000355668588672,0.040961827406180526,0
features_0:38,features_0.npy,38,train,0,-2.1911951164182177,2.1511865571614036e-05,0
features_0:39,features_0.npy,39,train,0,-1.3666138258443052,0.0010881892774710351,0
features_0:41,features_0.npy,41,train,0,-1.2481669890656941,0.001436284315286945,0
features_0:42,features_0.npy,42,train,0,-1.490578603896106,0.0005913314833295175,0
features_0:43,features_0.npy,43,train,0,-0.9998909400294702,0.008421739290250464,0
