sample_id,source_file,source_index,split,y_true,raw_score,probability,y_pred
features_0:0,features_0.npy,0,train,0,-7.3320312,0.0006538155,0
features_0:2,features_0.npy,2,train,0,-7.3476562,0.0006436856,0
features_0:3,features_0.npy,3,train,0,-7.4101562,0.00060471025,0
features_0:5,features_0.npy,5,train,0,-7.25,0.0007096704,0
features_0:6,features_0.npy,6,train,0,-7.2773438,0.0006905414,0
features_0:7,features_0.npy,7,train,0,-7.4296875,0.00059302105,0
features_0:9,features_0.npy,9,train,0,-7.4453125,0.0005838325,0
features_0:10,features_0.npy,10,train,0,-7.3359375,0.0006512683,0
features_0:11,features_0.npy,11,train,0,-7.3632812,0.0006337125,0
features_0:12,features_0.npy,12,train,0,-7.2382812,0.00071802974,0
features_0:15,features_0.npy,15,train,0,-7.3398438,0.00064873084,0
features_0:18,features_0.npy,18,train,0,-7.3046875,0.0006719279,0
features_0:23,features_0.npy,23,train,0,-7.328125,0.00065637287,0
features_0:24,features_0.npy,24,train,0,-7.359375,0.0006361912,0
features_0:25,features_0.npy,25,train,0,-7.2109375,0.00073791965,0
features_0:27,features_0.npy,27,train,0,-7.2734375,0.00069324224,0
features_0:28,features_0.npy,28,train,0,-7.4179688,0.0006000072,0
features_0:29,features_0.npy,29,train,0,-7.3632812,0.0006337125,0
features_0:30,features_0.npy,30,train,0,-7.4453125,0.0005838325,0
features_0:31,features_0.npy,31,train,0,-7.3242188,0.0006589401,0
features_0:32,features_0.npy,32,train,0,-7.3789062,0.00062389387,0
features_0:33,features_0.npy,33,train,0,-7.3398438,0.00064873084,0
features_0:36,features_0.npy,36,train,0,-6.5898438,0.0013723688,0
features_0:38,features_0.npy,38,train,0,-7.3671875,0.0006312434,0
features_0:39,features_0.npy,39,train,0,-7.3789062,0.00062389387,0
features_0:41,features_0.npy,41,train,0,-7.4296875,0.00059302105,0
features_0:42,features_0.npy,42,train,0,-7.3867188,0.0006190417,0
features_0:43,features_0.npy,43,train,0,-7.296875,0.0006771943,0
features_0:44,features_0.npy,44,train,0,-7.390625,0.00061662967,0
features_0:45,features_0.npy,45,train,0,-7.3515625,0.0006411777,0
features_0:47,features_0.npy,47,train,0,-7.4023438,0.0006094501,0
features_0:48,features_0.npy,48,train,0,-7.2539062,0.00070690556,0
features_0:49,features_0.npy,49,train,0,-7.2421875,0.00071523245,0
features_0:51,features_0.npy,51,train,0,-7.40625,0.00060707564,0
features_0:52,features_0.npy,52,train,0,-7.4140625,0.0006023541,0
features_0:54,features_0.npy,54,train,0,-7.25,0.0007096704,0
features_0:55,features_0.npy,55,train,0,-7.3671875,0.0006312434,0
features_0:56,features_0.npy,56,train,0,-7.3125,0.00066670234,0
features_0:57,features_0.npy,57,train,0,-7.3242188,0.0006589401,0
features_0:58,features_0.npy,58,train,0,-7.2539062,0.00070690556,0
features_0:59,features_0.npy,59,train,0,-7.3828125,0.000621463,0
features_0:60,features_0.npy,60,train,0,-7.3554688,0.0006386796,0
features_0:61,features_0.npy,61,train,0,-7.328125,0.00065637287,0
features_0:62,features_0.npy,62,train,0,-7.421875,0.00059766934,0
features_0:63,features_0.npy,63,train,0,-7.3671875,0.0006312434,0
features_0:65,features_0.npy,65,train,0,-7.4375,0.00058840885,0
features_0:66,features_0.npy,66,train,0,-7.3828125,0.000621463,0
features_0:67,features_0.npy,67,train,0,-7.3945312,0.0006142272,0
features_0:68,features_0.npy,68,train,0,-7.3125,0.00066670234,0
features_0:69,features_0.npy,69,train,0,-7.4296875,0.00059302105,0
features_0:70,features_0.npy,70,train,0,-7.3867188,0.0006190417,0
features_0:71,features_0.npy,71,train,0,-7.375,0.0006263342,0
features_0:72,features_0.npy,72,train,0,-7.015625,0.00089693937,0
features_0:73,features_0.npy,73,train,0,-7.3203125,0.0006615174,0
